iter	MAPE
12166	0.08493188332
12167	0.0849320259
12168	0.08493228729
12169	0.08493191501
12170	0.08493181996
12171	0.08493193877
12172	0.08493196253
12173	0.08493200214
12174	0.08493169322
12175	0.08493166946
12176	0.0849318358
12177	0.08493201798
12178	0.08493196253
12179	0.08493205759
12180	0.08493206551
12181	0.08493193877
12182	0.08493170906
12183	0.08493170906
12184	0.08493160609
12185	0.08493159025
12186	0.08493118628
12187	0.08493097241
12188	0.08493097241
12189	0.08493086944
12190	0.08493087736
12191	0.08493103578
12192	0.08493100409
12193	0.08493102786
12194	0.08493071102
12195	0.08493067933
12196	0.08493079815
12197	0.08493022784
12198	0.0849301011
12199	0.08493012487
12200	0.08492984763
12201	0.08493013279
12202	0.08493020408
12203	0.08493044963
12204	0.0849305526
12205	0.08493057636
12206	0.08493017239
12207	0.084929911
12208	0.08493006942
12209	0.0849299506
12210	0.08492981595
12211	0.08492978426
12212	0.08492972882
12213	0.08492945158
12214	0.08492949911
12215	0.08492949911
12216	0.08492950703
12217	0.08492919019
12218	0.08492921395
12219	0.08492906345
12220	0.08492903969
12221	0.08492879414
12222	0.08492877038
12223	0.08492892088
12224	0.08492868325
12225	0.08492869117
12226	0.08492868325
12227	0.08492864364
12228	0.08492861196
12229	0.08492859611
12230	0.08492846146
12231	0.08492835056
12232	0.08492829512
12233	0.0849281367
12234	0.08492785946
12235	0.08492812878
12236	0.08492818422
12237	0.08492831096
12238	0.08492824759
12239	0.08492835056
12240	0.08492826343
12241	0.0849282872
12242	0.08492835056
12243	0.08492861196
12244	0.08492861196
12245	0.08492797036
12246	0.08492796244
12247	0.08492819214
12248	0.08492823175
12249	0.08492776441
12250	0.08492799412
12251	0.08492797036
12252	0.08492806541
12253	0.08492807333
12254	0.0849279862
12255	0.08492789907
12256	0.08492784362
12257	0.08492785154
12258	0.08492772481
12259	0.08492769312
12260	0.08492763768
12261	0.08492751094
12262	0.08492746341
12263	0.08492733668
12264	0.08492743965
12265	0.08492757431
12266	0.08492736836
12267	0.08492745549
12268	0.0849275347
12269	0.08492786738
12270	0.08492785154
12271	0.08492782778
12272	0.08492809709
12273	0.08492819214
12274	0.0849281763
12275	0.08492816046
12276	0.08492778025
12277	0.08492732084
12278	0.08492729707
12279	0.08492735252
12280	0.0849276456
12281	0.08492761391
12282	0.08492777233
12283	0.08492713073
12284	0.0849274951
12285	0.08492740005
12286	0.08492739213
12287	0.08492728123
12288	0.08492739213
12289	0.08492740005
12290	0.08492755847
12291	0.08492789907
12292	0.08492791491
12293	0.08492789907
12294	0.08492781194
12295	0.08492756639
12296	0.08492759015
12297	0.08492762975
12298	0.08492760599
12299	0.08492706736
12300	0.084927004
12301	0.08492672676
12302	0.08492683766
12303	0.08492683766
12304	0.08492698023
12305	0.08492690894
12306	0.08492679805
12307	0.0849268535
12308	0.08492687726
12309	0.08492657626
12310	0.08492660003
12311	0.08492667924
12312	0.08492643369
12313	0.08492632279
12314	0.08492588714
12315	0.08492588714
12316	0.08492586337
12317	0.08492602972
12318	0.08492596635
12319	0.0849258713
12320	0.08492579209
12321	0.08492584753
12322	0.08492580793
12323	0.08492573664
12324	0.08492564951
12325	0.08492545148
12326	0.08492539604
12327	0.08492526138
12328	0.08492523762
12329	0.08492523762
12330	0.08492540396
12331	0.08492551485
12332	0.08492570496
12333	0.08492570496
12334	0.08492566535
12335	0.08492555446
12336	0.08492549901
12337	0.08492562575
12338	0.08492566535
12339	0.08492573664
12340	0.08492565743
12341	0.0849255703
12342	0.08492561782
12343	0.08492519801
12344	0.08492525346
12345	0.0849252297
12346	0.08492507128
12347	0.08492494454
12348	0.08492488909
12349	0.08492493662
12350	0.08492499207
12351	0.08492486533
12352	0.08492347916
12353	0.08492347916
12354	0.08492347916
12355	0.08492346332
12356	0.08492351876
12357	0.08492347124
12358	0.08492360589
12359	0.08492332074
12360	0.0849230039
12361	0.08492305935
12362	0.08492297221
12363	0.08492260785
12364	0.08492259993
12365	0.08492244943
12366	0.08492246527
12367	0.08492258409
12368	0.08492242567
12369	0.0849217603
12370	0.08492182367
12371	0.08492207714
12372	0.08492207714
12373	0.08492187912
12374	0.08492114247
12375	0.08492078602
12376	0.08492107118
12377	0.08492111078
12378	0.08492104742
12379	0.08492023155
12380	0.08492023947
12381	0.08492025532
12382	0.08492019195
12383	0.08492016026
12384	0.08491978006
12385	0.08491981174
12386	0.08491978798
12387	0.0849197959
12388	0.0849197959
12389	0.08491924143
12390	0.08491916222
12391	0.0849190038
12392	0.08491903549
12393	0.08491887707
12394	0.08491878201
12395	0.08491916222
12396	0.08491903549
12397	0.08491894835
12398	0.08491892459
12399	0.08491895628
12400	0.08491878993
12401	0.08491878993
12402	0.08491878993
12403	0.0849188137
12404	0.0849188533
12405	0.08491880578
12406	0.08491884538
12407	0.08491891667
12408	0.08491908301
12409	0.08491820378
12410	0.08491856023
12411	0.08491837804
12412	0.08491833844
12413	0.08491821962
12414	0.0849183226
12415	0.08491767308
12416	0.08491760179
12417	0.08491752258
12418	0.08491752258
12419	0.08491750673
12420	0.0849175305
12421	0.08491760179
12422	0.08491753842
12423	0.08491735624
12424	0.08491734832
12425	0.08491759387
12426	0.08491736416
12427	0.08491757802
12428	0.08491751466
12429	0.08491735624
12430	0.08491731663
12431	0.08491760971
12432	0.08491772852
12433	0.08491802952
12434	0.08491721366
12435	0.08491739584
12436	0.08491735624
12437	0.08491627898
12438	0.08491662751
12439	0.08491634235
12440	0.08491627106
12441	0.08491626314
12442	0.08491622354
12443	0.08491607304
12444	0.08491608888
12445	0.0849159463
12446	0.08491619185
12447	0.08491608888
12448	0.08491612848
12449	0.08491588293
12450	0.08491558194
12451	0.08491548688
12452	0.08491524133
12453	0.08491523341
12454	0.08491640572
12455	0.08491631067
12456	0.08491629482
12457	0.08491635819
12458	0.08491604135
12459	0.08491608096
12460	0.08491603343
12461	0.08491638195
12462	0.08491623146
12463	0.0849162473
12464	0.08491621561
12465	0.08491617601
12466	0.08491589877
12467	0.08491553441
12468	0.08491527302
12469	0.08491528094
12470	0.08491547104
12471	0.08491543936
12472	0.08491562946
12473	0.08491568491
12474	0.08491566907
12475	0.08491566907
12476	0.08491534431
12477	0.08491538391
12478	0.08491534431
12479	0.08491351456
12480	0.08491361753
12481	0.08491370466
12482	0.08491362545
12483	0.08491348287
12484	0.08491340366
12485	0.08491338782
12486	0.0849133799
12487	0.08491327693
12488	0.08491317396
12489	0.08491299177
12490	0.08491317396
12491	0.08491318188
12492	0.08491313435
12493	0.08491314227
12494	0.08491317396
12495	0.08491314227
12496	0.08491287296
12497	0.08491307098
12498	0.08491316603
12499	0.08491301554
12500	0.08491310267
12501	0.08491309475
12502	0.08491287296
12503	0.08491242146
12504	0.08491227888
12505	0.08491278583
12506	0.08491276206
12507	0.08491261949
12508	0.0849125878
12509	0.08491195412
12510	0.0849119462
12511	0.08491189076
12512	0.08491185907
12513	0.08491162936
12514	0.08491165313
12515	0.08491147886
12516	0.0849114551
12517	0.08491164521
12518	0.0849116056
12519	0.08491155015
12520	0.08491147886
12521	0.0849114551
12522	0.08491174818
12523	0.08491177986
12524	0.08491212839
12525	0.08491185115
12526	0.08491171649
12527	0.08491169273
12528	0.08491122539
12529	0.08491089271
12530	0.08491128084
12531	0.08491132837
12532	0.08491112242
12533	0.08491095608
12534	0.08491097192
12535	0.08491082142
12536	0.08491084519
12537	0.0849102828
12538	0.0849108135
12539	0.08491071053
12540	0.08491063924
12541	0.0849106234
12542	0.08491064716
12543	0.08491067092
12544	0.0849104729
12545	0.08491011645
12546	0.08491007685
12547	0.08490991051
12548	0.08490980754
12549	0.08490987883
12550	0.08490980754
12551	0.08490967288
12552	0.08490970456
12553	0.08490982338
12554	0.0849098313
12555	0.08490984714
12556	0.08490986298
12557	0.08490984714
12558	0.08490995011
12559	0.08490974417
12560	0.08490968872
12561	0.08490932436
12562	0.08490932436
12563	0.08490910257
12564	0.08490919762
12565	0.08490922138
12566	0.08490916594
12567	0.08490885702
12568	0.08490887286
12569	0.08490872236
12570	0.08490883326
12571	0.08490900752
12572	0.0849089996
12573	0.08490935604
12574	0.08490969664
12575	0.08490966496
12576	0.08490965704
12577	0.08490955406
12578	0.08490953822
12579	0.08490936396
12580	0.08490890454
12581	0.08490956991
12582	0.08490927683
12583	0.08490972041
12584	0.0849095303
12585	0.08490952238
12586	0.08490968872
12587	0.08490959367
12588	0.08490972041
12589	0.08490988675
12590	0.08490978377
12591	0.08490977585
12592	0.08490956199
12593	0.08490987883
12594	0.08490987883
12595	0.0849098313
12596	0.08490977585
12597	0.08490973625
12598	0.08490972833
12599	0.08490953822
12600	0.08490942733
12601	0.08490926891
12602	0.08490891247
12603	0.0849088491
12604	0.08490880157
12605	0.08490910257
12606	0.08490904712
12607	0.08490905504
12608	0.08490905504
12609	0.08490905504
12610	0.0849088491
12611	0.08490892039
12612	0.08490891247
12613	0.08490871444
12614	0.08490871444
12615	0.08490871444
12616	0.08490866691
12617	0.08490865107
12618	0.08490863523
12619	0.0849089996
12620	0.0849090392
12621	0.0849088887
12622	0.0849088491
12623	0.08490901544
12624	0.08490917386
12625	0.0849088887
12626	0.08490884118
12627	0.08490884118
12628	0.08490874612
12629	0.08490890454
12630	0.08490880157
12631	0.08490883326
12632	0.08490868276
12633	0.08490866691
12634	0.08490865899
12635	0.0849086986
12636	0.0849085877
12637	0.08490856394
12638	0.08490854018
12639	0.08490852434
12640	0.0849082471
12641	0.08490825502
12642	0.08490856394
12643	0.08490857186
12644	0.08490823126
12645	0.08490823918
12646	0.08490846889
12647	0.08490766887
12648	0.08490757382
12649	0.08490758174
12650	0.08490770055
12651	0.08490762927
12652	0.08490750253
12653	0.08490754213
12654	0.0849075659
12655	0.08490774016
12656	0.08490752629
12657	0.08490751045
12658	0.08490737579
12659	0.08490750253
12660	0.08490709064
12661	0.08490633814
12662	0.08490604507
12663	0.08490606883
12664	0.08490607675
12665	0.0849055302
12666	0.08490568862
12667	0.08490489653
12668	0.08490450048
12669	0.08490416779
12670	0.08490423116
12671	0.08490419156
12672	0.08490406482
12673	0.08490392224
12674	0.08490385888
12675	0.08490393809
12676	0.08490383511
12677	0.0849034153
12678	0.08490335193
12679	0.08490345491
12680	0.08490345491
12681	0.08490271033
12682	0.08490278954
12683	0.08490290044
12684	0.08490254399
12685	0.08490223507
12686	0.084902243
12687	0.08490211626
12688	0.08490169645
12689	0.08490168853
12690	0.08490175981
12691	0.08490169645
12692	0.08490160932
12693	0.08490149842
12694	0.08490139545
12695	0.08490136377
12696	0.08490146674
12697	0.08490111822
12698	0.08490123703
12699	0.08490092019
12700	0.08490063503
12701	0.0849005083
12702	0.08490066672
12703	0.08490066672
12704	0.08490107861
12705	0.08490105485
12706	0.08490093603
12707	0.0849011895
12708	0.08490146674
12709	0.08490147466
12710	0.08490141921
12711	0.08490143505
12712	0.08490149842
12713	0.08490151426
12714	0.08490141129
12715	0.08490085682
12716	0.08490086474
12717	0.08490042909
12718	0.08490042909
12719	0.08490078553
12720	0.08490038948
12721	0.08490037364
12722	0.08490009641
12723	0.08490018354
12724	0.08489989046
12725	0.08489957362
12726	0.08489966075
12727	0.08489924094
12728	0.0848992251
12729	0.08489911421
12730	0.08489916173
12731	0.08489891618
12732	0.0848990746
12733	0.0848990746
12734	0.084898734
12735	0.0848988845
12736	0.08489942312
12737	0.08489942312
12738	0.08489940728
12739	0.08489970828
12740	0.08489966075
12741	0.08489939144
12742	0.08489939936
12743	0.08489920926
12744	0.08489923302
12745	0.08489935184
12746	0.08489929639
12747	0.08489916965
12748	0.08489934391
12749	0.08489936768
12750	0.08489906668
12751	0.08489911421
12752	0.08489895579
12753	0.08489894786
12754	0.08489864687
12755	0.08489867063
12756	0.08489841716
12757	0.08489848053
12758	0.08489840924
12759	0.08489802903
12760	0.08489801319
12761	0.08489806071
12762	0.08489844884
12763	0.08489845676
12764	0.08489831419
12765	0.08489829834
12766	0.08489837755
12767	0.08489846468
12768	0.08489821121
12769	0.08489791022
12770	0.08489795774
12771	0.08489801319
12772	0.0848976409
12773	0.08489757753
12774	0.08489758546
12775	0.08489757753
12776	0.08489772803
12777	0.08489768843
12778	0.08489796566
12779	0.08489797358
12780	0.08489791814
12781	0.08489791814
12782	0.08489797358
12783	0.08489806864
12784	0.08489792606
12785	0.08489782308
12786	0.08489783101
12787	0.08489780724
12788	0.08489763298
12789	0.08489755377
12790	0.08489753001
12791	0.08489742704
12792	0.0848973003
12793	0.0848973003
12794	0.08489706267
12795	0.08489697554
12796	0.08489706267
12797	0.0848969993
12798	0.0848974508
12799	0.08489722901
12800	0.08489630226
12801	0.08489636562
12802	0.08489627849
12803	0.08489603294
12804	0.08489587452
12805	0.08489584284
12806	0.08489585076
12807	0.08489585868
12808	0.08489581908
12809	0.084895827
12810	0.08489577947
12811	0.08489596957
12812	0.08489581908
12813	0.0848958666
12814	0.0848957161
12815	0.08489554184
12816	0.0848957161
12817	0.08489551016
12818	0.0848953359
12819	0.08489531213
12820	0.08489576363
12821	0.08489562105
12822	0.08489562105
12823	0.08489561313
12824	0.08489535966
12825	0.084895225
12826	0.08489562897
12827	0.08489566858
12828	0.08489559729
12829	0.0848955656
12830	0.08489542303
12831	0.08489558937
12832	0.08489563689
12833	0.08489574779
12834	0.08489576363
12835	0.08489580323
12836	0.08489563689
12837	0.08489562897
12838	0.08489562897
12839	0.08489562105
12840	0.08489561313
12841	0.084895526
12842	0.08489580323
12843	0.08489577947
12844	0.08489541511
12845	0.08489500321
12846	0.08489493985
12847	0.08489487648
12848	0.08489459924
12849	0.08489432993
12850	0.08489452003
12851	0.0848945438
12852	0.08489400517
12853	0.08489376754
12854	0.08489372001
12855	0.08489338733
12856	0.08489392596
12857	0.08489393388
12858	0.08489330812
12859	0.08489327644
12860	0.0848933002
12861	0.08489290415
12862	0.08489284871
12863	0.08489284871
12864	0.08489285663
12865	0.08489296752
12866	0.08489297544
12867	0.08489269029
12868	0.08489244474
12869	0.08489220711
12870	0.08489184274
12871	0.08489159719
12872	0.0848916764
12873	0.08489166848
12874	0.08489156551
12875	0.08489147045
12876	0.08489143877
12877	0.0848914863
12878	0.084891716
12879	0.08489162095
12880	0.0848913754
12881	0.08489185858
12882	0.08489159719
12883	0.08489162095
12884	0.08489162887
12885	0.08489139124
12886	0.08489141501
12887	0.08489140709
12888	0.08489139917
12889	0.08489139917
12890	0.08489141501
12891	0.0848915259
12892	0.08489136748
12893	0.08489126451
12894	0.08489125659
12895	0.08489128035
12896	0.08489126451
12897	0.08489129619
12898	0.08489140709
12899	0.08489157343
12900	0.08489127243
12901	0.08489120114
12902	0.08489101896
12903	0.08489102688
12904	0.08489189027
12905	0.0848916764
12906	0.08489130411
12907	0.08489153382
12908	0.08489154966
12909	0.0848912249
12910	0.08489123282
12911	0.08489145461
12912	0.08489101896
12913	0.08489079717
12914	0.08489076549
12915	0.08489066251
12916	0.08489063083
12917	0.08489064667
12918	0.08489063875
12919	0.08489040112
12920	0.08489048825
12921	0.08489015557
12922	0.08489013181
12923	0.08488996547
12924	0.08489012389
12925	0.08489018725
12926	0.08489006052
12927	0.08488999715
12928	0.08489001299
12929	0.08488995755
12930	0.0848899021
12931	0.08488983081
12932	0.08488994963
12933	0.0848899417
12934	0.084889712
12935	0.0848902427
12936	0.08489021894
12937	0.0848900526
12938	0.08489007636
12939	0.08489008428
12940	0.08489008428
12941	0.08489003676
12942	0.08489002091
12943	0.08488989418
12944	0.08488958526
12945	0.08488946644
12946	0.08488935555
12947	0.0848893001
12948	0.08488909416
12949	0.08488899911
12950	0.08488900703
12951	0.08488904663
12952	0.08488935555
12953	0.08488934763
12954	0.08488938724
12955	0.08488882485
12956	0.08488886445
12957	0.08488877732
12958	0.08488875356
12959	0.08488867435
12960	0.0848886189
12961	0.0848886585
12962	0.08488834166
12963	0.08488834166
12964	0.08488827038
12965	0.08488824661
12966	0.0848881674
12967	0.08488815948
12968	0.08488834166
12969	0.08488830998
12970	0.08488827038
12971	0.08488832582
12972	0.08488813572
12973	0.08488869811
12974	0.08488834959
12975	0.08488887237
12976	0.08488884069
12977	0.08488921297
12978	0.08488908624
12979	0.08488911
12980	0.08488874564
12981	0.08488872979
12982	0.08488870603
12983	0.08488855553
12984	0.08488853177
12985	0.08488799314
12986	0.08488819909
12987	0.08488819909
12988	0.08488766046
12989	0.08488754957
12990	0.08488751788
12991	0.08488751788
12992	0.08488761293
12993	0.0848874862
12994	0.0848873357
12995	0.08488710599
12996	0.08488710599
12997	0.08488691589
12998	0.08488690005
12999	0.08488690797
13000	0.08488651984
13001	0.08488651984
13002	0.084886504
13003	0.08488649608
13004	0.08488648023
13005	0.08488638518
13006	0.08488632181
13007	0.08488651984
13008	0.08488643271
13009	0.08488666242
13010	0.08488663865
13011	0.08488659905
13012	0.08488649608
13013	0.08488648023
13014	0.08488649608
13015	0.0848863535
13016	0.08488618716
13017	0.08488608418
13018	0.08488606042
13019	0.08488616339
13020	0.08488617924
13021	0.08488612379
13022	0.08488607626
13023	0.08488627429
13024	0.08488621092
13025	0.08488606834
13026	0.08488608418
13027	0.0848862426
13028	0.08488602874
13029	0.08488575942
