id,rerata_kecepatan
106836,38.69967
106837,39.83308
106838,45.433197
106839,43.076725
106840,42.55928
106841,45.655567
106842,36.397186
106843,39.83308
106844,45.655567
106845,42.87198
106846,45.655567
106847,45.433197
106848,45.655567
106849,36.52954
106850,36.397186
106851,42.87198
106852,36.90326
106853,36.52954
106854,42.039906
106855,45.655567
106856,39.83308
106857,38.69967
106858,43.64504
106859,35.58892
106860,43.374653
106861,35.58892
106862,36.52954
106863,41.0171
106864,40.712288
106865,41.372562
106866,41.0171
106867,34.523624
106868,35.044754
106869,41.928192
106870,35.66724
106871,43.374653
106872,42.039906
106873,36.528683
106874,41.0171
106875,35.66724
106876,35.58892
106877,42.00512
106878,35.58892
106879,38.648483
106880,41.304897
106881,38.69967
106882,42.55928
106883,36.52954
106884,45.655567
106885,45.433197
106886,43.64504
106887,35.58892
106888,41.0171
106889,36.397186
106890,42.039906
106891,36.548363
106892,36.52954
106893,41.97978
106894,45.655567
106895,45.655567
106896,35.66724
106897,38.69967
106898,41.372562
106899,42.039906
106900,36.90326
106901,43.473366
106902,36.397186
106903,42.87198
106904,38.69967
106905,36.88239
106906,36.51255
106907,36.49258
106908,41.928192
106909,42.87198
106910,41.372562
106911,41.0171
106912,39.76213
106913,45.42669
106914,35.58892
106915,36.548363
106916,36.548363
106917,36.90326
106918,39.834362
106919,40.712288
106920,38.69967
106921,35.66724
106922,45.433197
106923,36.49172
106924,36.397186
106925,42.87198
106926,31.720446
106927,36.52954
106928,36.528683
106929,36.52954
106930,45.433197
106931,45.655567
106932,42.039906
106933,42.87198
106934,45.433197
106935,36.52954
106936,43.497345
106937,36.397186
106938,36.52954
106939,45.64906
106940,35.66724
106941,36.397186
106942,41.228943
106943,42.87198
106944,36.058743
106945,35.461254
106946,35.66724
106947,36.548363
106948,39.834362
106949,42.039906
106950,36.52954
106951,39.76213
106952,40.712288
106953,43.374653
106954,43.497345
106955,40.712288
106956,41.54557
106957,41.0171
106958,42.039906
106959,35.712692
106960,42.039906
106961,39.83308
106962,42.87198
106963,35.416515
106964,41.304897
106965,41.54557
106966,32.12238
106967,35.66724
106968,39.594685
106969,36.52954
106970,45.655567
106971,45.64906
106972,35.780342
106973,43.62106
106974,36.90326
106975,43.64504
106976,40.890686
106977,43.374653
106978,42.87198
106979,45.433197
106980,36.52954
106981,43.651546
106982,36.90326
106983,35.58892
106984,43.374653
106985,42.039906
106986,35.416515
106987,43.497345
106988,36.397186
106989,41.0171
106990,41.0171
106991,39.689053
106992,41.304897
106993,36.528683
106994,41.97978
106995,43.374653
106996,35.66724
106997,32.544407
106998,41.97978
106999,41.971
107000,43.64504
107001,43.374653
107002,38.69967
107003,36.528683
107004,41.0171
107005,36.528683
107006,39.83308
107007,35.47058
107008,35.58892
107009,42.039906
107010,42.87198
107011,45.655567
107012,40.712288
107013,39.83308
107014,41.97978
107015,45.433197
107016,32.625336
107017,35.66724
107018,39.834362
107019,41.36379
107020,41.54557
107021,41.0171
107022,39.83308
107023,35.58892
107024,36.548363
107025,36.548363
107026,42.039906
107027,45.433197
107028,32.12238
107029,42.039906
107030,36.90326
107031,41.304897
107032,45.42669
107033,43.497345
107034,43.374653
107035,41.928192
107036,45.433197
107037,42.039906
107038,36.548363
107039,41.304897
107040,36.528683
107041,36.397186
107042,36.548363
107043,35.805534
107044,36.52954
107045,39.83308
107046,42.039906
107047,45.64906
107048,45.655567
107049,35.21418
107050,43.076725
107051,41.89341
107052,43.64504
107053,35.439495
107054,36.25521
107055,38.69967
107056,42.87198
107057,36.548363
107058,45.433197
107059,36.528683
107060,45.655567
107061,43.473366
107062,43.473366
107063,36.369686
107064,42.039906
107065,41.372562
107066,39.83308
107067,36.058743
107068,40.712288
107069,40.712288
107070,41.304897
107071,41.928192
107072,39.83308
107073,36.528683
107074,41.0171
107075,36.52954
107076,38.69967
107077,36.90326
107078,45.433197
107079,43.374653
107080,41.928192
107081,43.374653
107082,43.076725
107083,41.89341
107084,43.651546
107085,36.90326
107086,41.61349
107087,40.712288
107088,45.433197
107089,40.712288
107090,41.0171
107091,40.457066
107092,41.304897
107093,36.52954
107094,42.9004
107095,36.548363
107096,45.655567
107097,43.374653
107098,36.90326
107099,42.87198
107100,43.62106
107101,41.36379
107102,41.89341
107103,45.433197
107104,39.594685
107105,36.511692
107106,42.87198
107107,45.433197
107108,36.548363
107109,36.397186
107110,42.039906
107111,36.397186
107112,36.52954
107113,36.52954
107114,36.50871
107115,43.64504
107116,35.66724
107117,43.64504
107118,36.548363
107119,45.42669
107120,41.0171
107121,41.81398
107122,36.90326
107123,43.64504
107124,35.58892
107125,41.928192
107126,36.52954
107127,36.530735
107128,36.548363
107129,33.534687
107130,36.90326
107131,45.655567
107132,45.655567
107133,43.503853
107134,43.076725
107135,43.473366
107136,43.64504
107137,43.374653
107138,39.76213
107139,40.712288
107140,36.548363
107141,42.9004
107142,35.66724
107143,42.039906
107144,36.90326
107145,41.0171
107146,41.304897
107147,35.66724
107148,42.039906
107149,41.36379
107150,43.503853
107151,41.97978
107152,36.52954
107153,36.90326
107154,43.64504
107155,41.304897
107156,39.83308
107157,41.928192
107158,41.0171
107159,33.20974
107160,36.397186
107161,36.528683
107162,36.90326
107163,41.36379
107164,39.69832
107165,36.548363
107166,40.712288
107167,41.228943
107168,42.039906
107169,36.548363
107170,41.54557
107171,43.473366
107172,31.895407
107173,43.64504
107174,42.039906
107175,36.49258
107176,39.83308
107177,36.52954
107178,45.619408
107179,36.528683
107180,42.039906
107181,36.90326
107182,41.928192
107183,45.433197
107184,37.12679
107185,36.90326
107186,36.49258
107187,41.97978
107188,36.528683
107189,45.655567
107190,41.17158
107191,41.97978
107192,41.61349
107193,45.655567
107194,36.397186
107195,36.90326
107196,36.548363
107197,45.433197
107198,36.52954
107199,41.0171
107200,35.66724
107201,41.304897
107202,43.076725
107203,35.47058
107204,45.64906
107205,43.64504
107206,45.433197
107207,36.21406
107208,42.87198
107209,40.712288
107210,35.98823
107211,36.52954
107212,42.87198
107213,45.433197
107214,36.49172
107215,36.194862
107216,39.76213
107217,45.655567
107218,40.712288
107219,36.548363
107220,35.66724
107221,45.433197
107222,36.548363
107223,36.49258
107224,39.76213
107225,41.304897
107226,36.548363
107227,41.372562
107228,36.548363
107229,30.99349
107230,36.52954
107231,36.548363
107232,41.97978
107233,35.66724
107234,45.42669
107235,36.397186
107236,43.64504
107237,36.52954
107238,43.64504
107239,36.397186
107240,41.304897
107241,39.76213
107242,45.433197
107243,36.52954
107244,36.548363
107245,35.66724
107246,36.51255
107247,42.87198
107248,41.0171
107249,36.52954
107250,36.397186
107251,39.69832
107252,35.58892
107253,41.0171
107254,35.58892
107255,43.374653
107256,36.548363
107257,42.87198
107258,35.66724
107259,39.834362
107260,35.66724
107261,41.0171
107262,36.52954
107263,42.24002
107264,38.69967
107265,40.712288
107266,36.188774
107267,45.655567
107268,42.039906
107269,36.52954
107270,36.49172
107271,36.528683
107272,42.87198
107273,38.69967
107274,40.712288
107275,39.834362
107276,35.439495
107277,45.655567
107278,45.655567
107279,36.397186
107280,35.27607
107281,36.52954
107282,35.66724
107283,41.97978
107284,41.304897
107285,45.655567
107286,41.971
107287,37.12679
107288,43.374653
107289,35.58892
107290,45.655567
107291,41.0171
107292,41.0171
107293,36.90326
107294,41.304897
107295,36.548363
107296,36.90326
107297,36.52954
107298,37.5775
107299,40.712288
107300,38.69967
107301,42.87198
107302,42.039906
107303,42.039906
107304,40.61831
107305,45.433197
107306,45.433197
107307,39.76213
107308,35.66724
107309,41.36379
107310,41.188496
107311,36.90326
107312,35.66724
107313,45.655567
107314,35.58892
107315,38.007492
107316,34.64011
107317,35.66724
107318,43.374653
107319,36.548363
107320,41.36379
107321,41.928192
107322,43.62106
107323,42.55928
107324,36.528683
107325,41.0171
107326,43.076725
107327,45.433197
107328,39.76213
107329,41.61349
107330,35.66724
107331,36.397186
107332,41.304897
107333,42.039906
107334,40.712288
107335,42.87198
107336,36.548363
107337,42.55928
107338,42.00512
107339,36.278545
107340,36.52954
107341,42.87198
107342,43.374653
107343,36.397186
107344,45.433197
107345,39.83308
107346,41.928192
107347,43.62106
107348,41.89341
107349,45.433197
107350,36.528683
107351,40.712288
107352,42.87198
107353,36.264362
107354,35.66724
107355,18.29029
107356,43.64504
107357,42.87198
107358,42.87198
107359,36.52954
107360,45.433197
107361,36.52954
107362,39.701378
107363,35.58892
107364,41.928192
107365,39.605625
107366,36.548363
107367,45.655567
107368,36.397186
107369,32.12238
107370,45.433197
107371,39.701378
107372,36.52954
107373,43.651546
107374,38.007492
107375,42.87198
107376,45.655567
107377,39.83308
107378,43.339867
107379,41.304897
107380,39.83308
107381,36.76059
107382,39.76213
107383,41.0171
107384,41.928192
107385,39.689053
107386,41.928192
107387,43.473366
107388,43.374653
107389,42.039906
107390,45.655567
107391,36.528683
107392,45.64906
107393,42.039906
107394,42.039906
107395,34.81772
107396,45.655567
107397,42.55928
107398,42.039906
107399,35.34244
107400,36.90326
107401,41.0171
107402,36.90326
107403,45.433197
107404,39.834362
107405,45.42669
107406,41.928192
107407,35.58892
107408,43.62106
107409,41.0171
107410,36.548363
107411,42.039906
107412,41.0171
107413,35.66724
107414,36.528683
107415,35.461254
107416,41.97978
107417,36.52954
107418,42.039906
107419,42.87198
107420,35.58892
107421,36.52954
107422,35.461254
107423,41.89341
107424,36.49172
107425,35.66724
107426,35.66724
107427,36.548363
107428,36.90326
107429,45.433197
107430,43.497345
107431,36.278545
107432,39.834362
107433,43.64504
107434,45.72111
107435,43.473366
107436,36.528683
107437,39.834362
107438,39.701378
107439,42.87198
107440,36.90326
107441,39.594685
107442,42.039906
107443,35.66724
107444,35.58892
107445,41.37909
107446,42.55928
107447,39.69832
107448,37.313774
107449,35.58892
107450,38.69967
107451,36.397186
107452,42.87198
107453,42.87198
107454,36.548363
107455,41.0171
107456,36.90326
107457,36.188774
107458,43.62106
107459,45.433197
107460,45.433197
107461,36.90326
107462,45.433197
107463,40.457066
107464,36.52954
107465,42.87198
107466,45.714603
107467,38.69967
107468,41.228943
107469,36.397186
107470,41.36379
107471,45.433197
107472,41.36379
107473,40.712288
107474,39.689053
107475,43.64504
107476,35.21418
107477,42.039906
107478,35.66724
107479,39.834362
107480,42.039906
107481,42.87198
107482,43.64504
107483,41.928192
107484,43.076725
107485,43.473366
107486,38.69967
107487,39.83308
107488,40.712288
107489,40.712288
107490,36.52954
107491,40.42697
107492,35.461254
107493,35.66724
107494,43.374653
107495,45.72111
107496,39.69832
107497,45.433197
107498,41.89341
107499,39.76213
107500,42.87198
107501,41.61349
107502,36.397186
107503,36.90326
107504,41.97978
107505,45.72111
107506,38.69967
107507,40.712288
107508,36.397186
107509,43.076725
107510,43.473366
107511,39.69832
107512,43.64504
107513,41.228943
107514,39.76213
107515,38.69967
107516,41.0171
107517,41.0171
107518,35.461254
107519,45.433197
107520,41.61349
107521,35.66724
107522,36.52954
107523,43.64504
107524,35.66724
107525,45.433197
107526,35.66724
107527,35.66724
107528,36.84808
107529,43.64504
107530,43.497345
107531,41.928192
107532,36.25521
107533,45.72111
107534,38.69967
107535,36.52954
107536,41.928192
107537,35.27607
107538,43.64504
107539,36.528683
107540,45.433197
107541,36.397186
107542,45.433197
107543,39.76213
107544,41.36379
107545,39.83308
107546,41.372562
107547,36.397186
107548,35.66724
107549,36.528683
107550,41.0171
107551,38.007492
107552,39.83308
107553,35.58892
107554,41.97978
107555,36.90326
107556,35.58892
107557,43.374653
107558,45.68495
107559,36.528683
107560,42.55928
107561,41.372562
107562,35.66724
107563,41.97978
107564,41.0171
107565,41.228943
107566,36.52954
107567,36.548363
107568,36.511692
107569,37.5775
107570,43.473366
107571,36.397186
107572,36.21406
107573,45.72111
107574,36.52954
107575,41.304897
107576,41.304897
107577,36.90326
107578,36.52954
107579,36.397186
107580,43.076725
107581,41.971
107582,41.0171
107583,42.55928
107584,42.039906
107585,43.62106
107586,41.54557
107587,35.21418
107588,36.52954
107589,43.076725
107590,43.62106
107591,36.52954
107592,42.24002
107593,36.528683
107594,36.52954
107595,36.397186
107596,39.834362
107597,42.039906
107598,41.304897
107599,41.372562
107600,41.0171
107601,43.64504
107602,34.89401
107603,42.039906
107604,42.36025
107605,36.397186
107606,41.97978
107607,36.52954
107608,41.928192
107609,43.374653
107610,36.528683
107611,42.87198
107612,39.83308
107613,41.0171
107614,35.66724
107615,39.83308
107616,38.69967
107617,41.97978
107618,41.54557
107619,39.83308
107620,36.528683
107621,43.497345
107622,35.58892
107623,40.712288
107624,45.714603
107625,41.61349
107626,35.66724
107627,40.712288
107628,39.76213
107629,37.313774
107630,41.97978
107631,36.548363
107632,36.528683
107633,43.076725
107634,45.433197
107635,40.712288
107636,43.651546
107637,36.52954
107638,36.49258
107639,43.374653
107640,41.304897
107641,42.039906
107642,36.548363
107643,36.90326
107644,42.87198
107645,41.0171
107646,39.69832
107647,38.69967
107648,36.528683
107649,41.304897
107650,40.712288
107651,43.374653
107652,36.528683
107653,34.64011
107654,41.228943
107655,35.461254
107656,43.64504
107657,38.69967
107658,41.97978
107659,45.433197
107660,43.374653
107661,42.87198
107662,45.72111
107663,45.433197
107664,35.58892
107665,36.90326
107666,43.473366
107667,35.416515
107668,41.0171
107669,42.87198
107670,42.87198
107671,45.433197
107672,45.72111
107673,43.374653
107674,36.52954
107675,36.50871
107676,43.64504
107677,45.714603
107678,38.69967
107679,41.928192
107680,42.87198
107681,45.72111
107682,43.374653
107683,38.648483
107684,41.0171
107685,40.712288
107686,43.374653
107687,45.72111
107688,35.58892
107689,35.439495
107690,41.0171
107691,35.58892
107692,43.64504
107693,36.528683
107694,45.72111
107695,42.87198
107696,34.523624
107697,35.66724
107698,45.433197
107699,45.72111
107700,38.69967
107701,41.304897
107702,36.90326
107703,36.397186
107704,34.92915
107705,40.712288
107706,41.0171
107707,36.528683
107708,36.90326
107709,42.87198
107710,35.66724
107711,41.928192
107712,45.72111
107713,42.87198
107714,43.076725
107715,36.548363
107716,43.076725
107717,41.372562
107718,35.341568
107719,45.714603
107720,35.58892
107721,45.433197
107722,41.928192
107723,42.87198
107724,45.72111
107725,42.039906
107726,41.372562
107727,36.52954
107728,45.72111
107729,36.90326
107730,35.33646
107731,41.97978
107732,42.87198
107733,40.712288
107734,42.87198
107735,36.397186
107736,42.87198
107737,45.433197
107738,36.52954
107739,42.87198
107740,43.651546
107741,45.433197
107742,38.69967
107743,42.039906
107744,41.304897
107745,41.36379
107746,36.528683
107747,43.076725
107748,43.497345
107749,41.17158
107750,43.374653
107751,36.397186
107752,45.433197
107753,32.544407
107754,41.304897
107755,41.97978
107756,35.47058
107757,41.304897
107758,43.374653
107759,37.12679
107760,43.503853
107761,45.433197
107762,41.89341
107763,43.076725
107764,35.780342
107765,39.83308
107766,43.374653
107767,45.433197
107768,41.372562
107769,41.0171
107770,36.52954
107771,36.90326
107772,43.473366
107773,42.039906
107774,36.548363
107775,35.58892
107776,37.12679
107777,35.66724
107778,43.62106
107779,41.304897
107780,45.72111
107781,40.712288
107782,43.497345
107783,45.433197
107784,45.714603
107785,41.304897
107786,39.76213
107787,35.416515
107788,36.49258
107789,43.62106
107790,45.433197
107791,42.87198
107792,43.64504
107793,43.64504
107794,39.76213
107795,39.76213
107796,42.039906
107797,35.66724
107798,39.69832
107799,45.433197
107800,43.076725
107801,36.49172
107802,35.66724
107803,36.49172
107804,35.66724
107805,43.374653
107806,36.528683
107807,36.52954
107808,36.52954
