id,rerata_kecepatan
125519,34.183037
125520,34.183037
125521,34.183037
125522,34.183037
125523,34.183037
125524,34.183037
125525,34.183037
125526,34.183037
125527,34.183037
125528,34.183037
125529,34.183037
125530,34.183037
125531,34.183037
125532,34.183037
125533,34.183037
125534,34.183037
125535,34.183037
125536,34.183037
125537,34.183037
125538,34.183037
125539,34.183037
125540,34.183037
125541,34.183037
125542,34.183037
125543,34.183037
125544,34.183037
125545,34.183037
125546,34.183037
125547,34.183037
125548,34.183037
125549,34.183037
125550,34.183037
125551,34.183037
125552,34.183037
125553,34.183037
125554,34.183037
125555,34.183037
125556,34.183037
125557,34.183037
125558,34.183037
125559,34.183037
125560,34.183037
125561,34.183037
125562,34.183037
125563,34.183037
125564,34.183037
125565,34.183037
125566,34.183037
125567,34.183037
125568,34.183037
125569,34.183037
125570,34.183037
125571,34.183037
125572,34.183037
125573,34.183037
125574,34.183037
125575,34.183037
125576,34.183037
125577,34.183037
125578,34.183037
125579,34.183037
125580,34.183037
125581,34.183037
125582,34.183037
125583,34.183037
125584,34.183037
125585,34.183037
125586,34.183037
125587,34.183037
125588,34.183037
125589,34.183037
125590,34.183037
125591,34.183037
125592,34.183037
125593,34.183037
125594,34.183037
125595,34.183037
125596,34.183037
125597,34.183037
125598,34.183037
125599,34.183037
125600,34.183037
125601,34.183037
125602,34.183037
125603,34.183037
125604,34.183037
125605,34.183037
125606,34.183037
125607,34.183037
125608,34.183037
125609,34.183037
125610,34.183037
125611,34.183037
125612,34.183037
125613,34.183037
125614,34.183037
125615,34.183037
125616,34.183037
125617,34.183037
125618,34.183037
125619,34.183037
125620,34.183037
125621,34.183037
125622,34.183037
125623,34.183037
125624,34.183037
125625,34.183037
125626,34.183037
125627,34.183037
125628,34.183037
125629,34.183037
125630,34.183037
125631,34.183037
125632,34.183037
125633,34.183037
125634,34.183037
125635,34.183037
125636,34.183037
125637,34.183037
125638,34.183037
125639,34.183037
125640,34.183037
125641,34.183037
125642,34.183037
125643,34.183037
125644,34.183037
125645,34.183037
125646,34.183037
125647,34.183037
125648,34.183037
125649,34.183037
125650,34.183037
125651,34.183037
125652,34.183037
125653,34.183037
125654,34.183037
125655,34.183037
125656,34.183037
125657,34.183037
125658,34.183037
125659,34.183037
125660,34.183037
125661,34.183037
125662,34.183037
125663,34.183037
125664,34.183037
125665,34.183037
125666,34.183037
125667,34.183037
125668,34.183037
125669,34.183037
125670,34.183037
125671,34.183037
125672,34.183037
125673,34.183037
125674,34.183037
125675,34.183037
125676,34.183037
125677,34.183037
125678,34.183037
125679,34.183037
125680,34.183037
125681,34.183037
125682,34.183037
125683,34.183037
125684,34.183037
125685,34.183037
125686,34.183037
125687,34.183037
125688,34.183037
125689,34.183037
125690,34.183037
125691,34.183037
125692,34.183037
125693,34.183037
125694,34.183037
125695,34.183037
125696,34.183037
125697,34.183037
125698,34.183037
125699,34.183037
125700,34.183037
125701,34.183037
125702,34.183037
125703,34.183037
125704,34.183037
125705,34.183037
125706,34.183037
125707,34.183037
125708,34.183037
125709,34.183037
125710,34.183037
125711,34.183037
125712,34.183037
125713,34.183037
125714,34.183037
125715,34.183037
125716,34.183037
125717,34.183037
125718,34.183037
125719,34.183037
125720,34.183037
125721,34.183037
125722,34.183037
125723,34.183037
125724,34.183037
125725,34.183037
125726,34.183037
125727,34.183037
125728,34.183037
125729,34.183037
125730,34.183037
125731,34.183037
125732,34.183037
125733,34.183037
125734,34.183037
125735,34.183037
125736,34.183037
125737,34.183037
125738,34.183037
125739,34.183037
125740,34.183037
125741,34.183037
125742,34.183037
125743,34.183037
125744,34.183037
125745,34.183037
125746,34.183037
125747,34.183037
125748,34.183037
125749,34.183037
125750,34.183037
125751,34.183037
125752,34.183037
125753,34.183037
125754,34.183037
125755,34.183037
125756,34.183037
125757,34.183037
125758,34.183037
125759,34.183037
125760,34.183037
125761,34.183037
125762,34.183037
125763,34.183037
125764,34.183037
125765,34.183037
125766,34.183037
125767,34.183037
125768,34.183037
125769,34.183037
125770,34.183037
125771,34.183037
125772,34.183037
125773,34.183037
125774,34.183037
125775,34.183037
125776,34.183037
125777,34.183037
125778,34.183037
125779,34.183037
125780,34.183037
125781,34.183037
125782,34.183037
125783,34.183037
125784,34.183037
125785,34.183037
125786,34.183037
125787,34.183037
125788,34.183037
125789,34.183037
125790,34.183037
125791,34.183037
125792,34.183037
125793,34.183037
125794,34.183037
125795,34.183037
125796,34.183037
125797,34.183037
125798,34.183037
125799,34.183037
125800,34.183037
125801,34.183037
125802,34.183037
125803,34.183037
125804,34.183037
125805,34.183037
125806,34.183037
125807,34.183037
125808,34.183037
125809,34.183037
125810,34.183037
125811,34.183037
125812,34.183037
125813,34.183037
125814,34.183037
125815,34.183037
125816,34.183037
125817,34.183037
125818,34.183037
125819,34.183037
125820,34.183037
125821,34.183037
125822,34.183037
125823,34.183037
125824,34.183037
125825,34.183037
125826,34.183037
125827,34.183037
125828,34.183037
125829,34.183037
125830,34.183037
125831,34.183037
125832,34.183037
125833,34.183037
125834,34.183037
125835,34.183037
125836,34.183037
125837,34.183037
125838,34.183037
125839,34.183037
125840,34.183037
125841,34.183037
125842,34.183037
125843,34.183037
125844,34.183037
125845,34.183037
125846,34.183037
125847,34.183037
125848,34.183037
125849,34.183037
125850,34.183037
125851,34.183037
125852,34.183037
125853,34.183037
125854,34.183037
125855,34.183037
125856,34.183037
125857,34.183037
125858,34.183037
125859,34.183037
125860,34.183037
125861,34.183037
125862,34.183037
125863,34.183037
125864,34.183037
125865,34.183037
125866,34.183037
125867,34.183037
125868,34.183037
125869,34.183037
125870,34.183037
125871,34.183037
125872,34.183037
125873,34.183037
125874,34.183037
125875,34.183037
125876,34.183037
125877,34.183037
125878,34.183037
125879,34.183037
125880,34.183037
125881,34.183037
125882,34.183037
125883,34.183037
125884,34.183037
125885,34.183037
125886,34.183037
125887,34.183037
125888,34.183037
125889,34.183037
125890,34.183037
125891,34.183037
125892,34.183037
125893,34.183037
125894,34.183037
125895,34.183037
125896,34.183037
125897,34.183037
125898,34.183037
125899,34.183037
125900,34.183037
125901,34.183037
125902,34.183037
125903,34.183037
125904,34.183037
125905,34.183037
125906,34.183037
125907,34.183037
125908,34.183037
125909,34.183037
125910,34.183037
125911,34.183037
125912,34.183037
125913,34.183037
125914,34.183037
125915,34.183037
125916,34.183037
125917,34.183037
125918,34.183037
125919,34.183037
125920,34.183037
125921,34.183037
125922,34.183037
125923,34.183037
125924,34.183037
125925,34.183037
125926,34.183037
125927,34.183037
125928,34.183037
125929,34.183037
125930,34.183037
125931,34.183037
125932,34.183037
125933,34.183037
125934,34.183037
125935,34.183037
125936,34.183037
125937,34.183037
125938,34.183037
125939,34.183037
125940,34.183037
125941,34.183037
125942,34.183037
125943,34.183037
125944,34.183037
125945,34.183037
125946,34.183037
125947,34.183037
125948,34.183037
125949,34.183037
125950,34.183037
125951,34.183037
125952,34.183037
125953,34.183037
125954,34.183037
125955,34.183037
125956,34.183037
125957,34.183037
125958,34.183037
125959,34.183037
125960,34.183037
125961,34.183037
125962,34.183037
125963,34.183037
125964,34.183037
125965,34.183037
125966,34.183037
125967,34.183037
125968,34.183037
125969,34.183037
125970,34.183037
125971,34.183037
125972,34.183037
125973,34.183037
125974,34.183037
125975,34.183037
125976,34.183037
125977,34.183037
125978,34.183037
125979,34.183037
125980,34.183037
125981,34.183037
125982,34.183037
125983,34.183037
125984,34.183037
125985,34.183037
125986,34.183037
125987,34.183037
125988,34.183037
125989,34.183037
125990,34.183037
125991,34.183037
125992,34.183037
125993,34.183037
125994,34.183037
125995,34.183037
125996,34.183037
125997,34.183037
125998,34.183037
125999,34.183037
126000,34.183037
126001,34.183037
126002,34.183037
126003,34.183037
126004,34.183037
126005,34.183037
126006,34.183037
126007,34.183037
126008,34.183037
126009,34.183037
126010,34.183037
126011,34.183037
126012,34.183037
126013,34.183037
126014,34.183037
126015,34.183037
126016,34.183037
126017,34.183037
126018,34.183037
126019,34.183037
126020,34.183037
126021,34.183037
126022,34.183037
126023,34.183037
126024,34.183037
126025,34.183037
126026,34.183037
126027,34.183037
126028,34.183037
126029,34.183037
126030,34.183037
126031,34.183037
126032,34.183037
126033,34.183037
126034,34.183037
126035,34.183037
126036,34.183037
126037,34.183037
126038,34.183037
126039,34.183037
126040,34.183037
126041,34.183037
126042,34.183037
126043,34.183037
126044,34.183037
126045,34.183037
126046,34.183037
126047,34.183037
126048,34.183037
126049,34.183037
126050,34.183037
126051,34.183037
126052,34.183037
126053,34.183037
126054,34.183037
126055,34.183037
126056,34.183037
126057,34.183037
126058,34.183037
126059,34.183037
126060,34.183037
126061,34.183037
126062,34.183037
126063,34.183037
126064,34.183037
126065,34.183037
126066,34.183037
126067,34.183037
126068,34.183037
126069,34.183037
126070,34.183037
126071,34.183037
126072,34.183037
126073,34.183037
126074,34.183037
126075,34.183037
126076,34.183037
126077,34.183037
126078,34.183037
126079,34.183037
126080,34.183037
126081,34.183037
126082,34.183037
126083,34.183037
126084,34.183037
126085,34.183037
126086,34.183037
126087,34.183037
126088,34.183037
126089,34.183037
126090,34.183037
126091,34.183037
126092,34.183037
126093,34.183037
126094,34.183037
126095,34.183037
126096,34.183037
126097,34.183037
126098,34.183037
126099,34.183037
126100,34.183037
126101,34.183037
126102,34.183037
126103,34.183037
126104,34.183037
126105,34.183037
126106,34.183037
126107,34.183037
126108,34.183037
126109,34.183037
126110,34.183037
126111,34.183037
126112,34.183037
126113,34.183037
126114,34.183037
126115,34.183037
126116,34.183037
126117,34.183037
126118,34.183037
126119,34.183037
126120,34.183037
126121,34.183037
126122,34.183037
126123,34.183037
126124,34.183037
126125,34.183037
126126,34.183037
126127,34.183037
126128,34.183037
126129,34.183037
126130,34.183037
126131,34.183037
126132,34.183037
126133,34.183037
126134,34.183037
126135,34.183037
126136,34.183037
126137,34.183037
126138,34.183037
126139,34.183037
126140,34.183037
126141,34.183037
126142,34.183037
126143,34.183037
126144,34.183037
126145,34.183037
126146,34.183037
126147,34.183037
126148,34.183037
126149,34.183037
126150,34.183037
126151,34.183037
126152,34.183037
126153,34.183037
126154,34.183037
126155,34.183037
126156,34.183037
126157,34.183037
126158,34.183037
126159,34.183037
126160,34.183037
126161,34.183037
126162,34.183037
126163,34.183037
126164,34.183037
126165,34.183037
126166,34.183037
126167,34.183037
126168,34.183037
126169,34.183037
126170,34.183037
126171,34.183037
126172,34.183037
126173,34.183037
126174,34.183037
126175,34.183037
126176,34.183037
126177,34.183037
126178,34.183037
126179,34.183037
126180,34.183037
126181,34.183037
126182,34.183037
126183,34.183037
126184,34.183037
126185,34.183037
126186,34.183037
126187,34.183037
126188,34.183037
126189,34.183037
126190,34.183037
126191,34.183037
126192,34.183037
126193,34.183037
126194,34.183037
126195,34.183037
126196,34.183037
126197,34.183037
126198,34.183037
126199,34.183037
126200,34.183037
126201,34.183037
126202,34.183037
126203,34.183037
126204,34.183037
126205,34.183037
126206,34.183037
126207,34.183037
126208,34.183037
126209,34.183037
126210,34.183037
126211,34.183037
126212,34.183037
126213,34.183037
126214,34.183037
126215,34.183037
126216,34.183037
126217,34.183037
126218,34.183037
126219,34.183037
126220,34.183037
126221,34.183037
126222,34.183037
126223,34.183037
126224,34.183037
126225,34.183037
126226,34.183037
126227,34.183037
126228,34.183037
126229,34.183037
126230,34.183037
126231,34.183037
126232,34.183037
126233,34.183037
126234,34.183037
126235,34.183037
126236,34.183037
126237,34.183037
126238,34.183037
126239,34.183037
126240,34.183037
126241,34.183037
126242,34.183037
126243,34.183037
126244,34.183037
126245,34.183037
126246,34.183037
126247,34.183037
126248,34.183037
126249,34.183037
126250,34.183037
126251,34.183037
126252,34.183037
126253,34.183037
126254,34.183037
126255,34.183037
126256,34.183037
126257,34.183037
126258,34.183037
126259,34.183037
126260,34.183037
126261,34.183037
126262,34.183037
126263,34.183037
126264,34.183037
126265,34.183037
126266,34.183037
126267,34.183037
126268,34.183037
126269,34.183037
126270,34.183037
126271,34.183037
126272,34.183037
126273,34.183037
126274,34.183037
126275,34.183037
126276,34.183037
126277,34.183037
126278,34.183037
126279,34.183037
126280,34.183037
126281,34.183037
126282,34.183037
126283,34.183037
126284,34.183037
126285,34.183037
126286,34.183037
126287,34.183037
126288,34.183037
126289,34.183037
126290,34.183037
126291,34.183037
126292,34.183037
126293,34.183037
126294,34.183037
126295,34.183037
126296,34.183037
126297,34.183037
126298,34.183037
126299,34.183037
126300,34.183037
126301,34.183037
126302,34.183037
126303,34.183037
126304,34.183037
126305,34.183037
126306,34.183037
126307,34.183037
126308,34.183037
126309,34.183037
126310,34.183037
126311,34.183037
126312,34.183037
126313,34.183037
126314,34.183037
126315,34.183037
126316,34.183037
126317,34.183037
126318,34.183037
126319,34.183037
126320,34.183037
126321,34.183037
126322,34.183037
126323,34.183037
126324,34.183037
126325,34.183037
126326,34.183037
126327,34.183037
126328,34.183037
126329,34.183037
126330,34.183037
126331,34.183037
126332,34.183037
126333,34.183037
126334,34.183037
126335,34.183037
126336,34.183037
126337,34.183037
126338,34.183037
126339,34.183037
126340,34.183037
126341,34.183037
126342,34.183037
126343,34.183037
126344,34.183037
126345,34.183037
126346,34.183037
126347,34.183037
126348,34.183037
126349,34.183037
126350,34.183037
126351,34.183037
126352,34.183037
126353,34.183037
126354,34.183037
126355,34.183037
126356,34.183037
126357,34.183037
126358,34.183037
126359,34.183037
126360,34.183037
126361,34.183037
126362,34.183037
126363,34.183037
126364,34.183037
126365,34.183037
126366,34.183037
126367,34.183037
126368,34.183037
126369,34.183037
126370,34.183037
126371,34.183037
126372,34.183037
126373,34.183037
126374,34.183037
126375,34.183037
126376,34.183037
126377,34.183037
126378,34.183037
126379,34.183037
126380,34.183037
126381,34.183037
126382,34.183037
126383,34.183037
126384,34.183037
126385,34.183037
126386,34.183037
126387,34.183037
126388,34.183037
126389,34.183037
126390,34.183037
126391,34.183037
126392,34.183037
126393,34.183037
126394,34.183037
126395,34.183037
126396,34.183037
126397,34.183037
126398,34.183037
126399,34.183037
126400,34.183037
126401,34.183037
126402,34.183037
126403,34.183037
126404,34.183037
126405,34.183037
126406,34.183037
126407,34.183037
126408,34.183037
126409,34.183037
126410,34.183037
126411,34.183037
126412,34.183037
126413,34.183037
126414,34.183037
126415,34.183037
126416,34.183037
126417,34.183037
126418,34.183037
